CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
565,France,Female,44,1,0.0,2,0,1,89602.81,0
521,France,Male,38,6,0.0,2,1,0,51454.06,0
714,France,Male,40,9,46520.69,1,1,1,96687.25,0
636,Germany,Female,28,2,115265.14,1,0,0,191627.85,0
456,Germany,Male,32,9,133060.63,1,1,1,125167.92,0
686,France,Female,39,3,111695.62,1,0,0,136643.84,0
548,Germany,Male,32,2,98986.28,1,1,1,55867.38,0
554,France,Female,44,9,135814.7,2,0,0,115091.38,0
649,France,Female,41,2,125785.23,1,1,1,70523.92,0
750,France,Female,38,1,0.0,2,1,0,47764.99,0
724,Spain,Female,41,4,142880.28,3,0,0,185541.2,1
595,France,Male,46,10,0.0,1,1,0,73489.15,1
691,Spain,Male,21,3,103000.94,1,1,1,104648.58,0
807,France,Male,47,1,95120.59,1,0,0,127875.1,0
470,Spain,Male,30,4,125385.01,1,1,0,68293.93,0
662,France,Male,74,6,0.0,2,1,0,123583.85,0
519,France,Male,39,2,112957.26,2,1,0,97593.16,0
755,France,Male,31,5,0.0,2,0,1,194660.78,0
593,France,Male,41,6,0.0,2,1,1,99136.49,0
713,Germany,Male,47,1,95994.98,1,1,0,197529.23,0
619,Germany,Female,28,6,99152.73,2,1,0,48475.12,0
584,Spain,Female,48,2,213146.2,1,1,0,75161.25,1
641,Spain,Female,36,1,0.0,2,1,0,102021.39,0
602,Germany,Female,42,6,158414.85,1,1,1,131886.46,0
539,France,Male,39,1,0.0,1,1,1,28184.7,0
713,France,Female,32,1,117094.02,1,0,0,149558.83,1
850,Germany,Male,22,7,91560.58,2,0,0,10541.38,0
642,Germany,Female,56,6,103244.86,2,1,0,143049.72,1
626,France,Male,33,8,0.0,2,1,0,138504.28,0
663,France,Male,46,3,0.0,2,0,1,176276.1,0
639,Spain,Female,27,2,0.0,1,1,1,82938.99,0
615,Spain,Male,41,4,0.0,1,0,1,149278.96,0
832,France,Male,61,2,0.0,1,0,1,127804.66,1
587,France,Male,55,9,0.0,1,1,0,64593.07,0
614,France,Male,44,6,0.0,2,0,1,104930.46,0
439,France,Female,66,9,0.0,1,1,0,65535.56,0
645,France,Male,44,10,0.0,2,0,1,166707.22,0
848,Germany,Female,40,5,148495.64,1,0,0,158853.98,0
712,France,Male,34,1,0.0,2,1,1,195052.12,0
503,France,Male,38,1,0.0,2,1,1,95153.24,0
655,Spain,Female,78,2,0.0,2,0,1,188435.38,0
720,France,Male,33,2,0.0,2,0,1,141031.08,0
538,Germany,Female,42,1,98548.62,2,0,1,94047.75,0
715,France,Male,34,4,124314.45,1,0,0,97782.92,0
779,France,Female,48,2,115290.27,1,0,0,98912.69,1
570,Spain,Male,34,10,0.0,2,0,1,183387.12,0
598,France,Male,48,6,120682.53,1,1,0,30635.52,1
850,France,Female,34,2,0.0,2,0,0,51919.04,0
717,Spain,Female,22,6,101060.25,1,0,1,84699.56,0
611,France,Female,53,7,0.0,2,0,1,156495.39,1
731,France,Male,29,10,0.0,2,1,1,162452.65,0
756,France,Male,67,4,0.0,3,1,1,93081.87,0
605,Germany,Female,31,1,117992.59,1,1,1,183598.77,0
735,Germany,Male,28,5,160454.15,2,0,1,114957.22,0
810,Germany,Male,35,3,96814.46,2,1,1,120511.03,0
727,Germany,Male,21,8,153344.72,1,1,1,163295.87,0
757,France,Female,71,0,88084.13,2,1,1,154337.47,0
741,France,Female,35,1,0.0,2,1,0,36557.55,0
657,Spain,Male,75,7,126273.95,1,0,1,91673.6,0
758,Spain,Female,40,5,93499.82,2,0,0,123218.81,0
714,Spain,Male,29,9,0.0,2,1,0,129192.55,0
550,France,Male,31,5,142200.19,2,1,1,122221.71,0
778,Germany,Female,29,6,150358.97,1,1,0,62454.01,1
788,Germany,Female,49,4,137455.99,1,1,0,184178.29,1
618,France,Female,35,10,0.0,2,1,0,180439.75,0
462,France,Male,39,4,140133.08,2,0,0,131304.45,0
465,France,Male,33,8,0.0,2,1,0,177668.55,0
728,Spain,Male,42,8,0.0,2,0,1,41823.22,0
794,Germany,Male,57,3,117056.46,1,1,0,93336.93,1
730,France,Male,34,1,0.0,2,1,1,126592.01,0
633,France,Male,38,2,91902.56,2,1,1,107673.35,0
850,France,Male,36,1,104077.19,2,0,1,68594.0,0
704,France,Male,47,5,0.0,2,1,1,145338.61,0
698,France,Female,27,1,94920.71,1,1,1,40339.9,0
635,Germany,Female,37,9,146748.07,1,0,1,11407.58,0
674,France,Male,22,3,0.0,1,1,1,173940.59,0
573,Spain,Male,50,0,159304.07,1,0,1,155915.24,1
799,France,Female,63,1,110314.21,2,1,0,37464.0,1
548,France,Female,46,1,0.0,1,1,1,104469.06,1
673,France,Female,37,10,0.0,2,1,1,37411.35,0
660,Germany,Male,28,2,170890.05,2,1,0,41758.9,0
558,Germany,Female,36,0,126606.63,2,1,1,172363.52,0
724,France,Female,32,6,0.0,2,1,1,150026.79,0
689,France,Female,29,1,77556.79,2,1,1,122998.26,0
620,France,Female,70,3,87926.24,2,1,0,33350.26,1
664,France,Male,54,8,0.0,1,1,1,162719.69,1
702,Spain,Male,32,8,71667.74,1,1,1,126082.18,0
750,Spain,Female,36,8,112940.07,1,0,1,9855.81,0
682,Germany,Male,32,2,105163.88,2,1,1,164170.46,0
610,Spain,Male,42,6,0.0,2,1,0,158302.59,1
443,France,Male,44,2,0.0,1,1,0,159165.7,0
686,France,Female,47,5,113328.93,1,1,0,124170.9,0
850,France,Female,28,1,105245.34,1,0,1,74780.13,0
438,France,Male,38,2,0.0,2,1,0,136859.55,0
682,France,Female,48,7,0.0,2,1,0,65069.03,0
568,Germany,Male,43,5,87612.64,4,1,1,107155.4,1
703,Spain,Female,45,1,0.0,1,1,0,182784.11,1
709,Spain,Male,23,10,0.0,2,0,0,129590.18,0
553,France,Male,38,3,99844.68,1,0,0,187915.7,0
791,France,Male,28,4,0.0,1,1,0,174435.48,0
416,Spain,Male,35,8,0.0,1,0,0,119712.78,0
614,Germany,Male,43,8,140733.74,1,1,1,166588.76,0
716,Spain,Male,42,8,0.0,2,1,0,180800.42,0
547,Spain,Female,44,5,0.0,3,0,0,5459.07,1
846,France,Female,41,5,0.0,3,1,0,3440.47,1
631,Germany,Female,33,4,123246.7,1,0,0,112687.57,0
515,France,Male,33,2,0.0,2,1,1,136028.97,0
607,Germany,Male,40,5,90594.55,1,0,1,181598.25,0
739,Spain,Male,19,5,89750.21,1,1,0,193008.52,0
680,Spain,Male,36,7,0.0,2,1,0,20109.21,0
747,Germany,Male,37,9,135776.36,3,1,0,85470.45,1
850,Germany,Male,42,8,119839.69,1,0,1,51016.02,1
640,Spain,Male,62,3,0.0,1,1,1,101663.47,0
563,France,Female,34,6,139810.34,1,1,1,152417.79,0
731,Spain,Female,33,5,137388.01,2,1,0,165000.68,0
497,France,Male,32,8,0.0,2,1,0,67364.42,0
674,France,Male,36,2,154525.7,1,0,1,27468.72,0
634,Germany,Male,37,3,111432.77,2,1,1,167032.49,0
516,Germany,Female,47,9,128298.74,1,0,0,149614.17,1
689,France,Male,39,7,0.0,2,0,0,14917.09,0
750,France,Male,33,2,152302.72,1,1,0,71333.44,0
